id,Calories
878700,150.47897
878701,38.886
878702,11.032211
878703,236.21529
878704,94.76895
878705,69.97089
878706,31.250841
878707,20.817362
878708,193.00386
878709,204.54512
878710,41.90002
878711,26.015917
878712,6.732473
878713,44.027634
878714,26.948341
878715,216.58345
878716,9.511937
878717,37.251316
878718,15.185916
878719,94.59867
878720,11.672728
878721,87.240036
878722,106.39642
878723,124.84427
878724,23.371227
878725,3.7902007
878726,154.03035
878727,10.140654
878728,103.3714
878729,185.38617
878730,12.320077
878731,176.96545
878732,66.539635
878733,101.18018
878734,23.664757
878735,32.57833
878736,10.892214
878737,11.624052
878738,16.603636
878739,90.53178
878740,205.1483
878741,158.13966
878742,29.716063
878743,53.759663
878744,203.78734
878745,58.92482
878746,59.465065
878747,113.92637
878748,11.233561
878749,6.555083
878750,45.27542
878751,165.0684
878752,93.48592
878753,96.907455
878754,47.424377
878755,73.741035
878756,50.13266
878757,26.710377
878758,78.53784
878759,131.94937
878760,97.55273
878761,17.704636
878762,6.2313824
878763,39.770695
878764,39.3469
878765,16.69292
878766,154.01054
878767,92.93175
878768,78.48075
878769,50.02865
878770,31.965977
878771,25.004807
878772,91.95435
878773,8.766173
878774,119.546814
878775,139.11546
878776,165.1454
878777,7.2287188
878778,177.20174
878779,16.37096
878780,48.17994
878781,73.74212
878782,197.0119
878783,159.7612
878784,81.85719
878785,169.48926
878786,15.616562
878787,16.78939
878788,65.54039
878789,30.269993
878790,2.9191108
878791,80.496544
878792,19.645252
878793,31.774504
878794,73.27636
878795,10.764172
878796,127.993225
878797,149.57854
878798,41.25135
878799,17.89581
878800,146.29967
878801,4.363613
878802,161.76184
878803,176.70502
878804,130.83095
878805,80.52438
878806,67.40726
878807,210.88644
878808,19.463305
878809,115.32661
878810,192.91154
878811,10.835751
878812,78.164154
878813,134.61778
878814,14.020748
878815,177.79773
878816,41.869846
878817,18.928402
878818,159.73193
878819,68.79278
878820,132.01979
878821,40.46597
878822,118.56676
878823,238.10596
878824,13.304411
878825,42.21379
878826,110.50694
878827,19.907246
878828,130.31357
878829,118.74364
878830,126.44215
878831,156.12448
878832,99.29465
878833,116.63554
878834,90.757164
878835,10.684809
878836,91.66918
878837,14.8572855
878838,250.7305
878839,63.286522
878840,7.083647
878841,41.61507
878842,29.612083
878843,35.358444
878844,23.635098
878845,149.18013
878846,105.806046
878847,26.23977
878848,75.622284
878849,205.79613
878850,82.92976
878851,89.86865
878852,30.89344
878853,10.966412
878854,100.95021
878855,217.65584
878856,5.3783627
878857,37.608017
878858,214.45395
878859,192.71123
878860,71.373566
878861,8.792168
878862,94.24462
878863,11.88646
878864,53.116203
878865,158.93158
878866,93.52171
878867,52.67363
878868,202.98125
878869,41.30716
878870,9.969465
878871,21.021708
878872,20.782532
878873,47.283585
878874,78.36436
878875,30.475039
878876,8.439303
878877,101.975105
878878,41.67325
878879,20.163073
878880,74.93803
878881,18.551445
878882,43.75143
878883,10.760445
878884,164.18086
878885,73.36803
878886,45.30182
878887,224.2196
878888,107.19787
878889,61.16019
878890,73.038956
878891,90.43877
878892,146.02927
878893,129.31271
878894,167.10922
878895,169.42734
878896,115.947945
878897,89.09451
878898,37.111893
878899,34.712063
878900,184.03525
878901,87.70465
878902,52.307533
878903,156.4724
878904,165.51689
878905,160.4639
878906,94.11586
878907,151.0448
878908,191.86868
878909,11.608871
878910,100.2317
878911,156.08243
878912,52.816273
878913,39.852753
878914,191.63727
878915,14.222661
878916,166.15306
878917,48.58674
878918,89.02499
878919,64.84699
878920,48.83152
878921,18.699348
878922,173.63782
878923,18.735468
878924,21.533361
878925,175.75453
878926,25.183195
878927,132.73413
878928,57.64184
878929,72.27922
878930,52.395844
878931,22.646349
878932,59.093555
878933,30.747116
878934,53.6194
878935,28.00181
878936,9.440569
878937,11.599587
878938,140.77325
878939,92.69769
878940,43.144905
878941,125.10209
878942,8.112262
878943,92.404144
878944,41.372505
878945,114.4972
878946,118.23463
878947,60.47174
878948,88.394585
878949,7.912093
878950,154.82039
878951,173.26897
878952,76.66309
878953,162.8535
878954,2.8244305
878955,150.74431
878956,182.7153
878957,200.61246
878958,174.69044
878959,30.494669
878960,127.6737
878961,7.2757316
878962,30.319038
878963,46.791615
878964,33.611324
878965,34.142498
878966,109.264084
878967,125.79367
878968,100.95039
878969,66.21089
878970,175.4879
878971,39.929157
878972,120.21375
878973,29.58493
878974,67.51926
878975,152.76447
878976,54.856945
878977,65.80572
878978,128.98001
878979,61.259617
878980,72.44132
878981,40.834827
878982,92.33656
878983,11.904383
878984,24.020393
878985,7.178913
878986,114.69232
878987,34.738255
878988,54.782867
878989,114.89671
878990,21.02431
878991,33.60205
878992,141.37022
878993,165.98524
878994,30.63068
878995,19.0267
878996,84.49684
878997,7.1485324
878998,83.08337
878999,9.215095
879000,41.81959
879001,74.96669
879002,25.740223
879003,135.19617
879004,106.062515
879005,148.56587
879006,150.35748
879007,50.5567
879008,28.783781
879009,205.62288
879010,168.56429
879011,66.18247
879012,14.327576
879013,13.99506
879014,78.3415
879015,150.4102
879016,229.62521
879017,59.162308
879018,37.2979
879019,18.891066
879020,8.282775
879021,37.219376
879022,35.54882
879023,60.09306
879024,48.702984
879025,14.736784
879026,82.627
879027,143.188
879028,192.25653
879029,158.18243
879030,155.83865
879031,55.84951
879032,82.260086
879033,163.28986
879034,156.04086
879035,33.94413
879036,98.02765
879037,152.98016
879038,50.149162
879039,84.98086
879040,128.88634
879041,65.82727
879042,186.43037
879043,39.935814
879044,171.51364
879045,11.01623
879046,110.7403
879047,62.076233
879048,30.16167
879049,81.087944
879050,31.756535
879051,58.76346
879052,7.050435
879053,164.02959
879054,5.9893575
879055,55.249714
879056,8.392038
879057,190.53777
879058,53.97152
879059,16.153154
879060,147.66562
879061,16.964272
879062,100.76611
879063,154.69534
879064,109.14365
879065,1.778671
879066,48.77951
879067,21.222006
879068,18.54035
879069,130.75458
879070,50.066765
879071,206.19212
879072,186.27519
879073,107.18817
879074,37.76003
879075,66.750725
879076,34.361988
879077,90.11934
879078,89.204926
879079,20.360586
879080,156.30246
879081,133.25418
879082,118.23879
879083,180.15378
879084,112.134315
879085,9.966833
879086,48.62766
879087,60.331818
879088,14.246758
879089,24.29858
879090,28.763987
879091,117.13767
879092,28.05957
879093,91.95828
879094,76.17555
879095,89.24487
879096,37.85398
879097,8.931509
879098,38.996315
879099,202.43738
879100,23.877432
879101,108.39583
879102,40.563023
879103,145.84203
879104,73.511925
879105,194.63644
879106,201.3262
879107,110.54443
879108,170.88234
879109,114.49281
879110,22.176323
879111,34.3748
879112,74.86963
879113,30.634304
879114,149.31898
879115,141.47253
879116,137.73553
879117,63.89386
879118,72.547585
879119,50.100544
879120,101.819
879121,84.502556
879122,43.947964
879123,23.356258
879124,39.585056
879125,185.59224
879126,95.1169
879127,29.764399
879128,103.38057
879129,13.54508
879130,126.02879
879131,16.41535
879132,30.54594
879133,43.351807
879134,147.66216
879135,76.641525
879136,64.36299
879137,74.27362
879138,2.6367717
879139,45.518993
879140,54.12554
879141,98.574585
879142,150.25256
879143,27.506649
879144,215.1109
879145,38.457314
879146,91.09636
879147,83.760284
879148,41.571312
879149,4.0083075
879150,163.6558
879151,7.250444
879152,173.12569
879153,20.289202
879154,150.98352
879155,6.5418806
879156,109.33945
879157,192.80357
879158,111.84977
879159,50.486046
879160,177.45975
879161,93.288284
879162,11.971333
879163,190.95563
879164,70.69962
879165,59.79755
879166,7.3008747
879167,254.63542
879168,34.181194
879169,28.752748
879170,39.66532
879171,60.046837
879172,25.648531
879173,124.23932
879174,7.547371
879175,36.59545
879176,29.426651
879177,157.74718
879178,81.565445
879179,21.957415
879180,82.96221
879181,57.43846
879182,115.552246
879183,171.3897
879184,156.48982
879185,127.082184
879186,127.92471
879187,222.25327
879188,93.16413
879189,38.70631
879190,56.62582
879191,84.68835
879192,23.226841
879193,78.75641
879194,141.04459
879195,13.397838
879196,60.777023
879197,45.464294
879198,210.72047
879199,43.589725
879200,38.973274
879201,25.05995
879202,102.403145
879203,168.96886
879204,3.7378716
879205,75.49576
879206,185.49261
879207,255.88759
879208,138.52673
879209,109.777916
879210,43.355133
879211,95.349304
879212,30.219955
879213,100.55694
879214,54.879395
879215,103.371704
879216,176.1443
879217,61.405064
879218,64.98832
879219,186.8953
879220,38.202282
879221,39.065285
879222,145.04105
879223,62.150116
879224,30.545141
879225,123.16506
879226,71.07833
879227,195.42467
879228,120.61512
879229,243.547
879230,38.204163
879231,155.34848
879232,24.144339
879233,173.0815
879234,121.941864
879235,201.53075
879236,89.5271
879237,217.65872
879238,45.79583
879239,164.01968
879240,4.798657
879241,79.67278
879242,33.72874
879243,207.95587
879244,21.688473
879245,17.940933
879246,45.449715
879247,198.78275
879248,68.820145
879249,6.415717
879250,60.05503
879251,81.12876
879252,15.96776
879253,78.302505
879254,209.83295
879255,84.2517
879256,83.79304
879257,61.38981
879258,14.420823
879259,91.29263
879260,19.108868
879261,14.958072
879262,133.61584
879263,22.401306
879264,8.018559
879265,110.971146
879266,5.315092
879267,45.113167
879268,225.01366
879269,11.601776
879270,13.485322
879271,28.695438
879272,115.38958
879273,183.9801
879274,90.60292
879275,25.187038
879276,108.88021
879277,114.90961
879278,182.26552
879279,4.148303
879280,159.36633
879281,128.52106
879282,34.69641
879283,108.761734
879284,198.19801
879285,84.221924
879286,26.664488
879287,51.459705
879288,27.65155
879289,20.115534
879290,158.796
879291,111.78967
879292,50.40133
879293,3.7410197
879294,15.21646
879295,174.84749
879296,22.005234
879297,9.371576
879298,104.58673
879299,47.191315
879300,14.843201
879301,87.6997
879302,49.418346
879303,107.93836
879304,178.23224
879305,22.849977
879306,173.02051
879307,64.92758
879308,65.78402
879309,129.35507
879310,179.16556
879311,90.25988
879312,66.1312
879313,85.33215
879314,201.37137
879315,135.01779
879316,53.40169
879317,17.472374
879318,44.80868
879319,12.266387
879320,39.88561
879321,91.33476
879322,88.75234
879323,19.517479
879324,86.36426
879325,207.46089
879326,60.30073
879327,174.05455
879328,6.5641055
879329,17.46074
879330,262.23505
879331,98.72563
879332,76.83831
879333,39.83567
879334,189.70007
879335,94.44464
879336,69.20639
879337,205.39099
879338,210.50099
879339,17.604706
879340,4.3006363
879341,63.25711
879342,206.84354
879343,89.28589
879344,96.85986
879345,15.172094
879346,145.81104
879347,159.90944
879348,69.74477
879349,6.92192
879350,165.22241
879351,120.93838
879352,88.967255
879353,189.40735
879354,111.77403
879355,90.50277
879356,21.995129
879357,121.885544
879358,34.31282
879359,236.4392
879360,60.01799
879361,10.769295
879362,89.92733
879363,102.344986
879364,109.89186
879365,69.52599
879366,13.832477
879367,163.85747
879368,162.5072
879369,183.10309
879370,165.98175
879371,7.998884
879372,89.43755
879373,87.69536
879374,24.834557
879375,106.93176
879376,17.949324
879377,73.9568
879378,181.26414
879379,92.50513
879380,103.323715
879381,54.996483
879382,139.5956
879383,72.519424
879384,8.162249
879385,86.32079
879386,43.914837
879387,12.02361
879388,46.285786
879389,26.18599
879390,44.38188
879391,109.83736
879392,10.723188
879393,43.84107
879394,175.10794
879395,229.69542
879396,81.55287
879397,226.60663
879398,52.31389
879399,12.330097
879400,3.9778912
879401,154.09338
879402,109.634056
879403,57.73905
879404,193.25708
879405,88.80301
879406,123.22582
879407,6.8535585
879408,55.6379
879409,23.885836
879410,172.03647
879411,49.0922
879412,29.143742
879413,11.049525
879414,201.32938
879415,56.185936
879416,112.72954
879417,34.927364
879418,55.732697
879419,40.601902
879420,236.45029
879421,4.392135
879422,17.52077
879423,234.33545
879424,5.032543
879425,154.2902
879426,95.580666
879427,144.92755
879428,85.17127
879429,168.3812
879430,187.44891
879431,74.09586
879432,18.464417
879433,30.081684
879434,159.65686
879435,58.365425
879436,76.543755
879437,79.87991
879438,6.923719
879439,55.76004
879440,219.28146
879441,130.62073
879442,17.034824
879443,159.5337
879444,1.7859519
879445,59.00963
879446,219.13727
879447,69.76675
879448,84.992966
879449,136.6568
879450,26.082697
879451,212.90768
879452,160.29146
879453,50.943718
879454,177.84433
879455,149.70163
879456,19.20461
879457,23.574665
879458,6.474868
879459,22.85866
879460,74.83164
879461,65.14475
879462,7.551219
879463,141.98102
879464,42.27425
879465,4.1540384
879466,119.27661
879467,151.94228
879468,176.96048
879469,109.210754
879470,7.812329
879471,92.43641
879472,3.1128216
879473,113.73706
879474,241.61723
879475,83.34364
879476,34.703197
879477,222.27248
879478,57.246906
879479,29.579325
879480,215.75528
879481,182.54962
879482,161.42165
879483,42.125
879484,12.239869
879485,14.769347
879486,7.1764235
879487,27.535135
879488,73.216324
879489,38.359394
879490,88.711555
879491,116.28489
879492,119.41685
879493,176.82639
879494,40.61109
879495,209.30315
879496,179.25851
879497,40.69512
879498,109.96411
879499,10.565722
879500,45.815346
879501,91.413284
879502,125.02698
879503,26.773165
879504,22.203192
879505,113.03094
879506,20.794277
879507,115.25994
879508,9.39106
879509,33.587654
879510,158.4077
879511,42.101265
879512,69.43412
879513,8.227992
879514,29.574282
879515,215.91782
879516,54.1319
879517,150.79471
879518,7.4883485
879519,188.83658
879520,99.18205
879521,170.66159
879522,29.15888
879523,38.49083
879524,63.25067
879525,175.90038
879526,7.0531917
879527,201.68889
879528,8.542793
879529,156.56635
879530,199.8202
879531,10.561219
879532,13.858973
879533,25.812439
879534,55.881638
879535,51.95348
879536,103.09764
879537,164.84053
879538,59.120705
879539,225.3801
879540,80.66262
879541,41.24113
879542,87.42079
879543,10.762378
879544,38.461685
879545,17.415733
879546,9.187731
879547,47.257122
879548,162.46
879549,75.31981
879550,134.56898
879551,161.2585
879552,138.48892
879553,28.036081
879554,17.66336
879555,91.04587
879556,179.53746
879557,130.01183
879558,22.746134
879559,41.22884
879560,100.92237
879561,141.71927
879562,23.782137
879563,200.95673
879564,7.41127
879565,54.06208
879566,139.03752
879567,43.717995
879568,15.496192
879569,52.37023
879570,22.880772
879571,123.75614
879572,51.86699
879573,18.382387
879574,105.369
879575,180.91037
879576,9.999158
879577,139.90845
879578,88.22214
879579,60.320194
879580,6.6972294
879581,127.27127
879582,72.38231
879583,82.496216
879584,163.19717
879585,90.49545
879586,9.547016
879587,40.592865
879588,21.335634
879589,76.099655
879590,51.980278
879591,109.737114
879592,120.72809
879593,230.35123
879594,6.3235817
879595,202.61774
879596,97.12105
879597,117.47551
879598,12.2259245
879599,60.54973
879600,138.86176
879601,102.701904
879602,94.67825
879603,140.47205
879604,119.12854
879605,102.765625
879606,153.38524
879607,18.758549
879608,59.8932
879609,21.458109
879610,98.46618
879611,101.262985
879612,122.57572
879613,11.924393
879614,102.8336
879615,138.5091
879616,1.7995877
879617,41.42327
879618,45.90743
879619,33.651035
879620,131.43257
879621,222.59332
879622,111.78206
879623,33.025272
879624,90.54541
879625,178.71661
879626,48.5993
879627,79.75046
879628,127.549164
879629,15.321697
879630,171.38922
879631,68.586334
879632,81.92312
879633,122.22126
879634,48.512486
879635,49.959976
879636,34.027515
879637,59.71606
879638,116.41827
879639,39.16285
879640,19.829212
879641,199.56882
879642,84.764084
879643,81.1434
879644,260.90414
879645,1.3931298
879646,173.98213
879647,103.29002
879648,139.76994
879649,221.66849
879650,79.77684
879651,8.034078
879652,93.60485
879653,102.257324
879654,9.003209
879655,51.675488
879656,2.1453803
879657,8.930291
879658,36.226875
