id,Calories
866677,151.01167
866678,96.143585
866679,44.6636
866680,90.62293
866681,11.402699
866682,16.138142
866683,9.180811
866684,7.2299085
866685,0.8024576
866686,9.597974
866687,108.7575
866688,98.13644
866689,111.118164
866690,22.166553
866691,180.54045
866692,22.649868
866693,41.15526
866694,23.648577
866695,83.91536
866696,43.168774
866697,144.04704
866698,163.37367
866699,21.366976
866700,74.522934
866701,68.858696
866702,20.119867
866703,53.638157
866704,64.96261
866705,31.845114
866706,110.55964
866707,2.4142604
866708,112.51449
866709,207.80803
866710,36.87609
866711,71.045166
866712,53.017536
866713,95.10435
866714,5.60108
866715,84.93563
866716,101.08667
866717,53.865425
866718,69.017235
866719,54.83106
866720,222.65031
866721,91.79336
866722,14.092623
866723,62.693333
866724,29.575195
866725,8.926747
866726,117.449135
866727,148.13203
866728,176.40591
866729,85.622475
866730,93.864655
866731,55.81958
866732,206.0764
866733,62.9283
866734,23.21685
866735,123.49415
866736,16.089258
866737,36.34377
866738,17.215727
866739,201.2617
866740,154.56178
866741,185.26988
866742,77.81548
866743,199.28606
866744,138.9734
866745,66.15814
866746,9.032979
866747,11.997639
866748,4.6938357
866749,190.58986
866750,108.23583
866751,71.36546
866752,52.40797
866753,192.0801
866754,78.67112
866755,147.33546
866756,156.31894
866757,79.00947
866758,92.675385
866759,84.132866
866760,162.08249
866761,42.75994
866762,85.15951
866763,64.16719
866764,5.701173
866765,72.043
866766,158.1546
866767,32.503002
866768,90.56513
866769,18.204247
866770,206.98741
866771,9.988671
866772,25.895573
866773,138.6067
866774,21.62043
866775,123.188225
866776,107.4278
866777,191.03864
866778,20.18473
866779,46.216763
866780,23.763851
866781,182.55943
866782,108.51999
866783,33.06258
866784,155.82118
866785,108.06518
866786,118.68106
866787,158.33586
866788,33.986984
866789,37.45697
866790,23.70175
866791,149.41399
866792,58.302242
866793,142.12889
866794,21.170837
866795,214.0753
866796,184.34702
866797,64.811325
866798,84.013985
866799,65.940025
866800,116.11099
866801,102.56774
866802,132.9388
866803,131.35948
866804,134.75455
866805,121.100105
866806,19.760096
866807,50.006725
866808,22.286133
866809,17.887253
866810,137.13138
866811,219.66635
866812,161.46675
866813,134.39839
866814,31.742641
866815,45.38313
866816,155.54604
866817,45.37161
866818,189.71556
866819,67.82494
866820,195.95291
866821,150.43289
866822,119.7037
866823,116.583046
866824,21.65358
866825,21.361235
866826,123.93334
866827,58.313324
866828,25.48958
866829,156.50566
866830,29.320145
866831,91.70617
866832,197.00984
866833,11.893965
866834,58.98235
866835,204.55028
866836,11.053051
866837,13.149369
866838,2.8367605
866839,160.25317
866840,88.3109
866841,185.60179
866842,129.15065
866843,108.177055
866844,57.026825
866845,2.3865979
866846,62.515766
866847,140.96597
866848,63.86302
866849,12.726005
866850,14.803849
866851,41.36298
866852,133.43877
866853,11.984675
866854,36.528732
866855,74.40696
866856,58.53363
866857,72.3904
866858,123.82193
866859,179.80482
866860,54.436726
866861,19.545284
866862,87.76927
866863,193.91978
866864,77.4123
866865,143.18727
866866,157.04807
866867,80.084984
866868,164.08913
866869,9.326453
866870,116.35624
866871,13.276331
866872,100.826225
866873,45.226933
866874,80.84343
866875,105.85116
866876,40.997505
866877,127.52238
866878,9.433213
866879,105.34103
866880,125.87729
866881,31.422709
866882,12.3962
866883,46.22485
866884,10.026294
866885,108.31434
866886,74.83578
866887,105.04605
866888,41.107906
866889,61.386074
866890,52.032
866891,10.152537
866892,199.78038
866893,41.945576
866894,24.0431
866895,204.31778
866896,113.17908
866897,35.084187
866898,101.6437
866899,21.282871
866900,78.033264
866901,7.013054
866902,16.919928
866903,35.510994
866904,233.67082
866905,179.98686
866906,128.17638
866907,43.742603
866908,180.38237
866909,40.14623
866910,95.53947
866911,212.53113
866912,102.99865
866913,27.971401
866914,84.41059
866915,200.43921
866916,72.82998
866917,157.74821
866918,48.14881
866919,140.59521
866920,230.92612
866921,200.54681
866922,9.461217
866923,205.58252
866924,159.85269
866925,91.651726
866926,138.63785
866927,20.836374
866928,188.93513
866929,125.07891
866930,122.72512
866931,61.809578
866932,58.51999
866933,44.09963
866934,42.4541
866935,151.16292
866936,27.0291
866937,194.76033
866938,181.84474
866939,31.812622
866940,48.15992
866941,101.90358
866942,78.63923
866943,142.43506
866944,16.626085
866945,59.31871
866946,11.286928
866947,37.100784
866948,155.76146
866949,23.064732
866950,2.2155285
866951,103.620865
866952,97.41741
866953,110.975044
866954,61.653095
866955,75.35552
866956,24.476145
866957,6.529033
866958,156.96979
866959,44.256668
866960,51.54789
866961,51.727154
866962,46.72549
866963,186.77689
866964,114.75017
866965,204.83633
866966,29.405684
866967,213.45934
866968,42.10667
866969,186.75665
866970,180.6504
866971,245.66603
866972,21.712835
866973,55.24283
866974,10.442008
866975,95.95433
866976,37.953297
866977,267.15732
866978,159.75003
866979,62.17511
866980,65.69233
866981,40.970367
866982,98.12905
866983,56.3484
866984,92.82787
866985,110.722145
866986,4.767374
866987,33.637417
866988,186.90668
866989,180.24614
866990,24.16216
866991,65.37301
866992,118.36419
866993,163.71909
866994,176.1473
866995,5.0017257
866996,192.12196
866997,59.528465
866998,33.577797
866999,49.396313
867000,77.15043
867001,112.0086
867002,140.88196
867003,30.50585
867004,173.17113
867005,8.091189
867006,184.87213
867007,29.556108
867008,199.74419
867009,31.894785
867010,21.701075
867011,147.45436
867012,102.97467
867013,18.43124
867014,13.707531
867015,22.995636
867016,11.161037
867017,20.149061
867018,83.74633
867019,152.65994
867020,12.18172
867021,79.90812
867022,82.18738
867023,134.72122
867024,53.687466
867025,118.573586
867026,124.85575
867027,5.255707
867028,119.21264
867029,27.714352
867030,159.00282
867031,38.420784
867032,62.128967
867033,84.025604
867034,57.93038
867035,165.53879
867036,16.562326
867037,123.04504
867038,76.97151
867039,52.665783
867040,26.173113
867041,91.985855
867042,203.26463
867043,88.762535
867044,118.09663
867045,113.49648
867046,106.60688
867047,149.60478
867048,42.591576
867049,56.181282
867050,62.240337
867051,21.442987
867052,42.318157
867053,68.20145
867054,60.86106
867055,131.81589
867056,183.33138
867057,173.76984
867058,48.477165
867059,37.192734
867060,42.71734
867061,106.38507
867062,24.410872
867063,13.365213
867064,88.43099
867065,172.4139
867066,169.63116
867067,179.08589
867068,19.489553
867069,70.64306
867070,66.53793
867071,13.010652
867072,42.29988
867073,8.031984
867074,46.250904
867075,196.32074
867076,14.156783
867077,138.17369
867078,128.7058
867079,70.1388
867080,178.31445
867081,24.423388
867082,29.793886
867083,8.791202
867084,113.90422
867085,13.08427
867086,43.606422
867087,40.209217
867088,111.69213
867089,37.672024
867090,38.740215
867091,53.66141
867092,148.55
867093,6.1566935
867094,93.0567
867095,30.319603
867096,21.398432
867097,7.4083014
867098,80.599335
867099,149.80577
867100,173.56268
867101,36.6911
867102,140.54965
867103,33.103172
867104,37.77147
867105,136.52977
867106,106.846535
867107,16.118654
867108,159.78658
867109,119.87795
867110,46.737164
867111,169.1252
867112,130.32556
867113,86.53413
867114,69.55663
867115,168.08556
867116,6.817328
867117,82.474915
867118,85.689445
867119,6.909018
867120,58.877735
867121,151.81313
867122,13.081999
867123,126.33112
867124,218.00381
867125,81.833916
867126,109.24163
867127,21.52236
867128,68.68169
867129,9.316773
867130,134.28773
867131,173.94951
867132,50.310043
867133,47.94189
867134,126.41546
867135,91.152794
867136,79.980484
867137,67.99113
867138,47.44668
867139,10.181888
867140,83.69707
867141,112.40276
867142,4.7700105
867143,150.53035
867144,101.34306
867145,35.746185
867146,24.467392
867147,123.54329
867148,119.74547
867149,17.92299
867150,51.868576
867151,21.940538
867152,255.05824
867153,29.754921
867154,7.545459
867155,184.2403
867156,103.03991
867157,94.876755
867158,53.18384
867159,45.596745
867160,27.238953
867161,103.02272
867162,203.3974
867163,21.752928
867164,175.23033
867165,5.919674
867166,28.087095
867167,76.34062
867168,81.42393
867169,74.50921
867170,29.11134
867171,85.6284
867172,195.01988
867173,129.43283
867174,62.91461
867175,56.17915
867176,18.88462
867177,52.311165
867178,24.897081
867179,85.924355
867180,25.303137
867181,92.40548
867182,205.07118
867183,152.96695
867184,115.40374
867185,30.889523
867186,80.33574
867187,29.025936
867188,175.59865
867189,30.428255
867190,145.09955
867191,73.49749
867192,95.18568
867193,196.09694
867194,89.40453
867195,49.05822
867196,115.292885
867197,25.400795
867198,143.72142
867199,15.642449
867200,41.8896
867201,29.689127
867202,180.62553
867203,134.98827
867204,149.58005
867205,52.070347
867206,52.936974
867207,29.247438
867208,26.691694
867209,147.35349
867210,52.022984
867211,198.20773
867212,25.434582
867213,30.849915
867214,77.68326
867215,30.280348
867216,98.93812
867217,8.927439
867218,164.43544
867219,17.629122
867220,230.47414
867221,4.67343
867222,17.495104
867223,54.4914
867224,129.93433
867225,91.29413
867226,172.08708
867227,198.27728
867228,29.56019
867229,49.461082
867230,10.920653
867231,127.80333
867232,76.40743
867233,168.37483
867234,38.895004
867235,22.204287
867236,7.278276
867237,120.1596
867238,52.84025
867239,36.998104
867240,2.745099
867241,19.315899
867242,164.38168
867243,195.57152
867244,90.91047
867245,20.40707
867246,12.263633
867247,43.837624
867248,92.93991
867249,64.305565
867250,110.08335
867251,135.82358
867252,21.705296
867253,155.2562
867254,59.5285
867255,110.429665
867256,41.038223
867257,26.037718
867258,154.47047
867259,217.31981
867260,62.013435
867261,5.1241164
867262,54.487865
867263,28.060759
867264,125.0526
867265,19.19201
867266,126.443565
867267,75.503685
867268,50.03968
867269,186.54626
867270,39.633736
867271,2.8265276
867272,9.715579
867273,106.76766
867274,63.20253
867275,56.18782
867276,3.1864114
867277,50.013084
867278,69.17385
867279,20.185862
867280,6.4182577
867281,4.7060294
867282,55.533195
867283,175.69873
867284,104.71598
867285,30.08102
867286,89.21891
867287,159.06102
867288,215.49367
867289,92.90562
867290,8.766304
867291,230.41615
867292,7.582407
867293,133.98674
867294,34.70435
867295,144.50697
867296,61.657307
867297,109.23825
867298,154.08679
867299,94.962685
867300,155.26077
867301,95.39657
867302,55.175484
867303,16.594076
867304,50.381527
867305,9.716151
867306,104.22784
867307,93.13197
867308,207.224
867309,10.914145
867310,152.24023
867311,37.897568
867312,176.92789
867313,173.43193
867314,73.845924
867315,116.55923
867316,49.42706
867317,73.68341
867318,62.930473
867319,164.68636
867320,102.84683
867321,147.14513
867322,54.575306
867323,212.55247
867324,105.75603
867325,4.296092
867326,27.765577
867327,173.26314
867328,167.08191
867329,45.20606
867330,94.44234
867331,8.083267
867332,50.36202
867333,34.52064
867334,31.102514
867335,74.289566
867336,36.24992
867337,101.5005
867338,101.946465
867339,121.39124
867340,163.58829
867341,57.998528
867342,144.32135
867343,23.938025
867344,149.91077
867345,75.66299
867346,140.33864
867347,197.66103
867348,47.501472
867349,206.53021
867350,38.6037
867351,41.284832
867352,193.8383
867353,28.365562
867354,19.19931
867355,83.67666
867356,82.91793
867357,24.019735
867358,120.83067
867359,107.096275
867360,63.676865
867361,170.50429
867362,140.48111
867363,15.757883
867364,12.979337
867365,11.301221
867366,65.81382
867367,174.57082
867368,50.048763
867369,45.07688
867370,100.34489
867371,62.001217
867372,106.50932
867373,41.362503
867374,12.945456
867375,14.118016
867376,8.279798
867377,75.45052
867378,32.68077
867379,181.96425
867380,55.56739
867381,40.17009
867382,111.41187
867383,31.826052
867384,118.84024
867385,136.80771
867386,122.08098
867387,83.23482
867388,15.409003
867389,131.45058
867390,209.22455
867391,137.49602
867392,226.77869
867393,29.212605
867394,104.74784
867395,77.42377
867396,5.604923
867397,191.3231
867398,65.79926
867399,173.05629
867400,89.76013
867401,40.225857
867402,145.64107
867403,108.498924
867404,153.61179
867405,166.1633
867406,161.16933
867407,205.22087
867408,12.038312
867409,121.72796
867410,121.447105
867411,8.984129
867412,20.850801
867413,14.081053
867414,152.32309
867415,189.1316
867416,108.19705
867417,214.26736
867418,160.72598
867419,147.12878
867420,172.0621
867421,20.37118
867422,14.041375
867423,86.68287
867424,181.33324
867425,7.276668
867426,20.18109
867427,129.76083
867428,101.927864
867429,91.023094
867430,190.86339
867431,148.2579
867432,50.539406
867433,216.7976
867434,20.056126
867435,21.281178
867436,77.93095
867437,103.81375
867438,5.501515
867439,52.091885
867440,48.336643
867441,32.784
867442,138.62958
867443,43.34533
867444,6.9510374
867445,188.9008
867446,35.834023
867447,162.4657
867448,142.56891
867449,229.33217
867450,27.98806
867451,194.78575
867452,173.9804
867453,35.456993
867454,184.68301
867455,87.77331
867456,91.1276
867457,226.20616
867458,102.23797
867459,105.009674
867460,100.54949
867461,157.33955
867462,43.6655
867463,102.07991
867464,126.87667
867465,13.663815
867466,131.42459
867467,203.45529
867468,108.64704
867469,7.5931478
867470,6.520066
867471,183.59888
867472,102.69782
867473,62.67377
867474,5.266714
867475,101.875626
867476,8.589572
867477,153.23201
867478,63.83477
867479,14.080944
867480,168.4559
867481,191.84595
867482,57.09904
867483,123.06356
867484,70.60925
867485,15.456634
867486,153.42355
867487,53.802914
867488,200.95406
867489,155.78278
867490,148.20473
867491,84.5358
867492,152.19283
867493,169.5226
867494,68.07059
867495,110.68264
867496,21.666111
867497,185.81747
867498,27.041851
867499,99.49287
867500,21.430607
867501,2.414768
867502,11.9030905
867503,135.99437
867504,110.82853
867505,9.594948
867506,70.73495
867507,109.11793
867508,63.495068
867509,70.88591
867510,22.40448
867511,137.13564
867512,89.77776
867513,20.76552
867514,104.337
867515,255.42859
867516,115.69954
867517,106.43129
867518,215.3971
867519,28.703863
867520,132.84035
867521,45.165398
867522,174.20746
867523,168.19211
867524,31.185652
867525,82.740776
867526,232.87474
867527,49.07295
867528,151.90634
867529,108.73455
867530,19.544153
867531,15.462523
867532,69.584366
867533,92.75529
867534,40.710876
867535,102.67872
867536,175.35713
867537,76.75373
867538,72.496956
867539,47.584915
867540,150.21411
867541,45.365337
867542,147.34576
867543,159.58127
867544,43.78496
867545,9.200563
867546,83.58052
867547,75.10512
867548,106.34517
867549,134.0112
867550,195.13754
867551,44.903553
867552,33.063713
867553,73.046
867554,232.97763
867555,130.58528
867556,167.88808
867557,103.30567
867558,240.14943
867559,208.43869
867560,110.93248
867561,53.121014
867562,187.94897
867563,14.538372
867564,5.4658012
867565,44.672417
867566,16.839201
867567,171.39305
867568,147.54755
867569,59.126602
867570,230.15462
867571,32.685513
867572,48.29879
867573,13.537138
867574,8.220341
867575,92.4037
867576,51.201878
867577,60.5721
867578,135.83432
867579,15.922603
867580,146.38235
867581,50.747673
867582,101.365456
867583,70.84315
867584,82.97078
867585,132.88983
867586,35.7091
867587,35.520798
867588,191.6844
867589,72.99039
867590,64.34435
867591,96.534256
867592,12.169555
867593,36.83844
867594,82.618126
867595,45.60126
867596,58.323616
867597,134.14894
867598,6.653114
867599,8.533519
867600,141.84586
867601,92.15755
867602,3.8418283
867603,46.89452
867604,146.28256
867605,215.64404
867606,129.72314
867607,214.38889
867608,79.65327
867609,10.785137
867610,100.39901
867611,19.521782
867612,1.3462261
867613,162.18861
867614,48.15369
867615,79.26486
867616,8.156851
867617,69.108925
867618,58.98315
867619,122.801285
867620,118.59124
867621,155.48177
867622,72.75565
867623,116.37618
867624,57.34379
867625,63.823315
867626,92.291725
867627,21.331425
867628,120.77597
867629,18.750126
867630,15.366365
867631,87.070595
