id,Calories
858528,228.63777
858529,106.38919
858530,11.599638
858531,126.82624
858532,35.761448
858533,65.525894
858534,23.421
858535,93.995094
858536,19.174398
858537,149.11504
858538,90.01416
858539,73.71366
858540,129.99907
858541,181.24297
858542,20.207209
858543,7.0482674
858544,7.5761886
858545,138.03377
858546,48.30039
858547,37.52353
858548,177.6819
858549,159.81519
858550,105.158485
858551,38.61491
858552,111.986984
858553,74.160545
858554,12.062122
858555,72.21077
858556,145.9744
858557,43.466774
858558,72.65251
858559,161.73492
858560,35.017727
858561,104.04125
858562,21.692806
858563,65.55108
858564,29.526142
858565,9.06444
858566,110.15189
858567,153.99155
858568,93.071335
858569,86.13596
858570,149.10037
858571,149.14253
858572,6.2299304
858573,86.15632
858574,145.41039
858575,43.894913
858576,114.97856
858577,12.369784
858578,19.837786
858579,106.13851
858580,124.22455
858581,277.4138
858582,70.73537
858583,167.25963
858584,30.132189
858585,97.2058
858586,171.78886
858587,33.166695
858588,63.581665
858589,61.701233
858590,21.686172
858591,11.487784
858592,117.71827
858593,114.81618
858594,168.15211
858595,2.5026743
858596,179.52228
858597,12.942116
858598,19.690304
858599,165.93086
858600,53.962364
858601,69.010056
858602,3.2433183
858603,96.435005
858604,47.947887
858605,103.1631
858606,100.249596
858607,213.75685
858608,43.807434
858609,2.3495028
858610,208.2896
858611,25.559534
858612,103.50547
858613,21.307943
858614,51.82346
858615,97.13174
858616,176.50714
858617,74.20397
858618,267.79987
858619,176.67743
858620,164.45139
858621,173.17726
858622,42.390274
858623,50.402023
858624,106.46149
858625,57.14664
858626,10.028362
858627,57.05207
858628,144.65892
858629,111.18879
858630,61.587994
858631,178.96785
858632,179.67221
858633,73.42633
858634,65.08063
858635,178.48741
858636,71.957306
858637,92.51419
858638,12.834532
858639,107.811714
858640,185.83096
858641,114.51844
858642,113.992256
858643,151.04123
858644,29.106756
858645,2.8524752
858646,95.70022
858647,197.17085
858648,55.238388
858649,75.85653
858650,36.060394
858651,46.889664
858652,87.568436
858653,6.698949
858654,48.198273
858655,3.9693763
858656,45.490147
858657,179.70181
858658,206.11388
858659,177.39876
858660,134.337
858661,98.72729
858662,33.103996
858663,131.63394
858664,63.926434
858665,160.40887
858666,24.982073
858667,18.592354
858668,182.31972
858669,147.68335
858670,67.764854
858671,205.52031
858672,64.1156
858673,139.18053
858674,125.11861
858675,66.472595
858676,89.59527
858677,7.3757253
858678,48.570816
858679,239.35156
858680,83.396065
858681,92.76681
858682,3.759324
858683,192.24553
858684,43.73499
858685,117.45329
858686,201.31602
858687,35.585762
858688,60.421658
858689,98.73475
858690,166.1506
858691,236.97438
858692,146.09523
858693,65.22638
858694,41.39464
858695,135.21361
858696,134.03485
858697,112.19165
858698,149.45605
858699,117.89998
858700,117.19871
858701,52.22213
858702,76.18464
858703,13.187588
858704,68.18407
858705,116.876656
858706,139.53853
858707,10.287462
858708,116.129944
858709,106.15984
858710,8.203173
858711,26.54668
858712,3.8370144
858713,59.33369
858714,79.34132
858715,58.85297
858716,101.516136
858717,206.7854
858718,53.3609
858719,180.01431
858720,81.58417
858721,47.543278
858722,209.2308
858723,61.74146
858724,133.23846
858725,74.00412
858726,176.0285
858727,92.7279
858728,65.13393
858729,49.496986
858730,99.47348
858731,29.399105
858732,42.103577
858733,128.56514
858734,90.610016
858735,72.871086
858736,61.851475
858737,87.62403
858738,155.55179
858739,39.10335
858740,18.470531
858741,70.685455
858742,204.83612
858743,31.583988
858744,2.8245938
858745,84.11281
858746,97.839806
858747,118.95273
858748,94.042465
858749,106.08882
858750,124.29411
858751,29.90742
858752,147.19437
858753,28.327606
858754,140.3857
858755,136.8401
858756,110.372574
858757,209.53265
858758,92.6042
858759,154.63756
858760,249.11145
858761,42.479095
858762,41.71617
858763,18.411718
858764,40.291084
858765,214.74786
858766,131.5132
858767,14.304544
858768,208.28802
858769,67.187355
858770,198.93216
858771,153.13788
858772,189.26465
858773,29.415373
858774,36.974995
858775,213.64415
858776,7.043035
858777,181.37962
858778,27.038198
858779,2.726905
858780,26.76604
858781,100.760735
858782,30.58584
858783,109.36839
858784,237.08012
858785,207.21669
858786,224.72237
858787,145.70067
858788,16.327219
858789,187.03185
858790,60.550682
858791,31.33015
858792,78.17914
858793,44.21037
858794,259.9029
858795,106.708084
858796,12.113291
858797,33.90196
858798,93.55556
858799,36.43091
858800,182.14116
858801,65.05487
858802,54.508064
858803,22.496582
858804,3.5441797
858805,79.25366
858806,71.15435
858807,190.15497
858808,70.250404
858809,6.786031
858810,156.21323
858811,122.44734
858812,12.26963
858813,63.851208
858814,50.32324
858815,200.39992
858816,81.1338
858817,53.824642
858818,188.72491
858819,10.692125
858820,121.477455
858821,123.91801
858822,56.78551
858823,27.168917
858824,37.189987
858825,98.00896
858826,32.277046
858827,157.06339
858828,165.7561
858829,73.12549
858830,67.883
858831,137.90681
858832,48.1849
858833,9.915517
858834,221.2089
858835,195.46469
858836,18.867441
858837,99.49625
858838,54.665894
858839,130.29675
858840,13.526754
858841,40.947998
858842,186.9535
858843,92.08303
858844,107.02329
858845,175.96146
858846,42.14385
858847,124.346054
858848,47.196037
858849,187.559
858850,135.54042
858851,18.074373
858852,49.67035
858853,205.69327
858854,178.1428
858855,150.91962
858856,62.628475
858857,9.22537
858858,90.42738
858859,128.21465
858860,31.473623
858861,163.04973
858862,138.12608
858863,10.445817
858864,66.180626
858865,53.852592
858866,24.69852
858867,14.018894
858868,123.09379
858869,31.02248
858870,4.404814
858871,132.04274
858872,211.00903
858873,4.4831886
858874,32.93219
858875,233.77379
858876,14.273063
858877,23.31649
858878,119.8828
858879,112.70107
858880,109.62261
858881,17.310001
858882,82.079155
858883,225.9221
858884,39.94193
858885,51.44723
858886,46.443882
858887,88.26073
858888,24.21429
858889,73.63975
858890,29.507929
858891,12.475347
858892,36.84747
858893,200.67822
858894,8.4383745
858895,52.207905
858896,7.3253155
858897,17.42115
858898,83.01241
858899,62.359943
858900,239.3653
858901,42.69404
858902,103.00527
858903,12.74685
858904,2.2261195
858905,58.90491
858906,16.379763
858907,27.485546
858908,178.96164
858909,199.94414
858910,156.58813
858911,205.5628
858912,167.93634
858913,83.04191
858914,174.93785
858915,26.93734
858916,117.57674
858917,115.93724
858918,6.748376
858919,89.02616
858920,80.66088
858921,19.930603
858922,129.60446
858923,29.419888
858924,171.00139
858925,5.464529
858926,122.96928
858927,167.43758
858928,3.0928686
858929,41.5483
858930,134.3995
858931,192.11491
858932,128.34593
858933,18.193687
858934,151.18384
858935,22.220833
858936,94.1763
858937,167.8506
858938,32.258495
858939,57.956924
858940,19.97632
858941,48.36796
858942,66.66351
858943,104.358574
858944,23.179806
858945,109.936
858946,172.76564
858947,44.642723
858948,82.10098
858949,132.0539
858950,106.62214
858951,21.112047
858952,131.83144
858953,198.58128
858954,153.23175
858955,13.216453
858956,30.757494
858957,27.378122
858958,69.06233
858959,24.486712
858960,149.23946
858961,105.3639
858962,84.056496
858963,5.2624607
858964,66.556305
858965,10.531338
858966,214.18161
858967,57.12233
858968,43.59477
858969,52.16276
858970,9.723409
858971,43.932552
858972,157.00052
858973,83.12339
858974,121.023865
858975,63.76727
858976,191.11575
858977,88.36367
858978,102.87825
858979,276.23022
858980,32.185112
858981,126.41586
858982,158.39954
858983,104.82587
858984,99.11058
858985,142.24121
858986,37.55439
858987,67.82755
858988,49.895546
858989,98.46993
858990,102.7703
858991,84.08702
858992,10.972524
858993,98.008156
858994,56.912495
858995,152.12221
858996,150.22838
858997,56.902073
858998,120.46241
858999,47.035397
859000,49.835457
859001,229.8259
859002,115.43713
859003,33.655983
859004,20.073565
859005,215.00108
859006,253.31718
859007,107.44809
859008,74.07754
859009,88.59744
859010,13.89451
859011,98.67482
859012,24.555323
859013,122.6832
859014,103.07079
859015,35.456627
859016,75.93473
859017,54.674736
859018,94.30637
859019,18.31582
859020,136.81206
859021,6.773202
859022,143.29922
859023,114.723595
859024,183.43553
859025,57.041172
859026,198.01553
859027,12.544233
859028,79.95226
859029,155.19154
859030,74.15724
859031,51.545918
859032,71.371445
859033,235.29196
859034,113.12271
859035,64.20205
859036,113.16253
859037,14.701441
859038,235.13525
859039,35.824852
859040,93.77024
859041,53.736534
859042,141.86652
859043,146.97032
859044,52.853973
859045,28.547846
859046,108.73374
859047,160.52902
859048,60.040512
859049,115.77856
859050,3.91952
859051,34.07286
859052,56.68609
859053,43.820564
859054,64.946556
859055,39.504894
859056,201.07863
859057,251.31174
859058,191.78268
859059,19.260933
859060,3.132352
859061,64.29216
859062,61.550655
859063,14.236436
859064,207.02496
859065,122.98858
859066,155.09111
859067,100.706894
859068,19.515854
859069,8.382277
859070,129.2451
859071,11.737457
859072,28.885252
859073,4.2293687
859074,83.778946
859075,169.05487
859076,33.41068
859077,73.15565
859078,67.21568
859079,18.701622
859080,2.505445
859081,61.588367
859082,70.757065
859083,70.43466
859084,118.89456
859085,239.47418
859086,183.20761
859087,85.65452
859088,17.048336
859089,100.90264
859090,84.932755
859091,6.029623
859092,36.89342
859093,82.73057
859094,149.03029
859095,92.927475
859096,12.924782
859097,169.75148
859098,173.25064
859099,167.09454
859100,47.5487
859101,140.36824
859102,69.22
859103,22.115139
859104,108.02265
859105,78.052505
859106,63.44434
859107,134.88246
859108,47.972645
859109,203.30296
859110,74.88208
859111,13.647599
859112,87.43475
859113,17.736422
859114,64.2034
859115,12.96221
859116,109.06835
859117,119.51927
859118,200.37866
859119,39.862366
859120,96.33233
859121,107.46981
859122,162.55968
859123,15.0795145
859124,231.57559
859125,182.22983
859126,151.43178
859127,101.502205
859128,128.82056
859129,100.134
859130,231.31343
859131,231.90547
859132,22.29977
859133,19.85904
859134,18.602451
859135,89.122826
859136,61.33631
859137,92.38176
859138,58.130543
859139,116.33663
859140,146.01285
859141,125.34693
859142,13.376452
859143,120.36007
859144,227.95958
859145,70.28174
859146,30.56681
859147,93.95341
859148,42.57707
859149,23.121311
859150,12.334189
859151,22.269676
859152,200.44711
859153,10.347199
859154,2.9804716
859155,72.77622
859156,26.493961
859157,32.244545
859158,110.295975
859159,140.71747
859160,172.19684
859161,164.10968
859162,24.070286
859163,105.36305
859164,51.045876
859165,11.392577
859166,28.694872
859167,8.43536
859168,42.55151
859169,172.84186
859170,70.65508
859171,150.67865
859172,81.41349
859173,34.386765
859174,95.79742
859175,80.87283
859176,13.322877
859177,7.75822
859178,151.73656
859179,45.30953
859180,218.68625
859181,31.343788
859182,167.322
859183,20.726526
859184,29.08135
859185,27.497377
859186,12.427206
859187,225.67415
859188,44.05946
859189,164.18196
859190,87.48463
859191,9.940471
859192,12.279491
859193,157.61588
859194,94.767
859195,167.243
859196,69.4019
859197,173.38033
859198,58.048595
859199,117.07171
859200,140.42017
859201,25.570164
859202,16.310417
859203,119.64594
859204,11.233846
859205,142.16643
859206,18.299332
859207,65.62904
859208,114.595024
859209,14.802895
859210,219.01321
859211,107.0556
859212,5.712804
859213,35.235455
859214,102.67359
859215,87.93939
859216,255.35603
859217,47.254414
859218,119.85508
859219,92.732376
859220,192.75667
859221,207.37703
859222,169.34132
859223,35.82991
859224,7.327566
859225,16.17256
859226,118.63289
859227,10.472864
859228,23.00923
859229,121.47336
859230,36.639614
859231,135.81177
859232,211.30862
859233,93.76333
859234,49.767376
859235,16.148666
859236,134.16872
859237,24.556644
859238,23.765448
859239,208.92288
859240,138.71355
859241,46.6147
859242,55.29882
859243,29.426527
859244,101.780106
859245,43.150364
859246,5.367309
859247,10.847036
859248,243.5681
859249,47.66194
859250,60.557182
859251,173.96022
859252,41.58703
859253,126.118324
859254,116.61728
859255,176.05554
859256,84.0137
859257,12.266382
859258,89.87652
859259,104.10639
859260,25.724298
859261,54.663006
859262,17.359596
859263,110.331856
859264,169.7153
859265,65.420975
859266,3.8531485
859267,95.57167
859268,93.771545
859269,152.67406
859270,76.78314
859271,135.1779
859272,12.013443
859273,11.203962
859274,95.34402
859275,31.099442
859276,29.455627
859277,56.921425
859278,56.79579
859279,34.8033
859280,72.87331
859281,100.15026
859282,116.752625
859283,30.820763
859284,27.94941
859285,41.73674
859286,87.47596
859287,72.72662
859288,77.65902
859289,230.42998
859290,140.59795
859291,80.967064
859292,10.812858
859293,168.48169
859294,8.39669
859295,162.39575
859296,43.590965
859297,12.6084585
859298,182.19006
859299,104.65229
859300,94.234
859301,61.25071
859302,16.155996
859303,9.880156
859304,7.9143543
859305,105.780304
859306,170.47289
859307,44.58418
859308,131.97813
859309,132.76051
859310,164.85197
859311,73.39683
859312,115.61966
859313,67.949524
859314,105.529144
859315,54.824745
859316,74.7602
859317,19.448608
859318,138.33604
859319,26.223913
859320,69.7221
859321,61.94113
859322,160.77965
859323,150.35672
859324,69.35733
859325,68.64985
859326,96.88788
859327,15.15164
859328,135.98163
859329,93.920555
859330,122.08239
859331,53.93763
859332,94.150246
859333,27.35362
859334,94.81459
859335,54.639767
859336,65.934586
859337,97.91476
859338,21.403156
859339,27.481764
859340,183.67848
859341,108.75217
859342,189.96005
859343,53.049953
859344,63.963837
859345,7.0785494
859346,18.931164
859347,95.59173
859348,174.96906
859349,18.041576
859350,71.51339
859351,167.49467
859352,131.56947
859353,59.297924
859354,199.8914
859355,134.33025
859356,249.34486
859357,144.34885
859358,146.3203
859359,16.60951
859360,100.7093
859361,93.89167
859362,12.982258
859363,27.853794
859364,232.18678
859365,72.08225
859366,20.675842
859367,39.761154
859368,188.44043
859369,199.42004
859370,47.539352
859371,108.83183
859372,8.963138
859373,210.4386
859374,60.875477
859375,58.9926
859376,56.02027
859377,15.741866
859378,95.22073
859379,61.715096
859380,142.39922
859381,179.37207
859382,170.12186
859383,176.42763
859384,54.298172
859385,44.65221
859386,197.23389
859387,28.8397
859388,60.969055
859389,103.05037
859390,33.52282
859391,79.993614
859392,184.74818
859393,85.674446
859394,40.298172
859395,72.53993
859396,54.70735
859397,74.8986
859398,41.173454
859399,171.52417
859400,95.85955
859401,10.774791
859402,17.195566
859403,61.5596
859404,81.18974
859405,67.37284
859406,216.3999
859407,109.97453
859408,44.756786
859409,185.18268
859410,6.3488073
859411,115.32988
859412,31.466772
859413,56.969124
859414,31.938654
859415,45.60963
859416,45.81123
859417,40.95144
859418,47.688164
859419,27.760757
859420,22.505308
859421,25.896355
859422,110.95306
859423,52.69133
859424,137.79247
859425,37.514084
859426,56.57847
859427,26.817932
859428,237.04988
859429,217.40027
859430,138.71655
859431,5.3184853
859432,22.268356
859433,19.450981
859434,82.995026
859435,50.929993
859436,6.573827
859437,114.12508
859438,184.30779
859439,87.143
859440,102.00724
859441,10.715057
859442,28.29719
859443,101.35319
859444,85.446175
859445,4.926444
859446,95.10386
859447,46.84951
859448,110.00254
859449,83.395164
859450,134.51985
859451,193.48671
859452,22.625591
859453,83.342026
859454,125.03282
859455,21.124146
859456,99.526955
859457,83.273315
859458,32.630325
859459,5.378184
859460,57.094913
859461,15.164305
859462,117.96415
859463,78.33861
859464,164.81001
859465,27.303085
859466,133.15727
859467,197.78629
859468,142.61613
859469,168.30531
859470,52.813633
859471,140.06944
859472,149.4532
859473,49.39832
859474,42.88612
859475,3.2532372
859476,23.593046
859477,15.544277
859478,5.8572135
859479,60.135193
859480,37.80456
859481,16.539978
859482,39.015034
859483,153.90903
